id,is_delayed
5773,0
5774,0
5778,0
5780,0
5784,0
5785,0
5786,0
5787,0
5789,0
5790,0
5792,0
5793,0
5794,0
5798,0
5800,0
5802,0
5804,0
5807,0
5808,0
5809,0
5810,0
5812,0
5813,0
5814,0
5815,0
5817,0
5818,0
5820,0
5824,0
5825,0
5828,0
5834,0
5835,0
5836,0
5839,0
5840,0
5845,0
5847,0
5849,0
5851,0
5852,0
5853,0
5854,0
5855,0
5858,0
5859,0
5860,0
5861,0
5862,0
5863,0
5864,0
5865,0
5866,0
5867,0
5868,0
5871,0
5872,0
5873,0
5874,0
5876,0
5877,0
5879,0
5880,0
5881,0
5883,0
5886,0
5887,0
5888,0
5891,0
5892,0
5893,0
5897,0
5899,0
5901,0
5902,0
5903,0
5905,0
5909,0
5911,0
5912,0
5922,0
5923,0
5925,0
5927,0
5930,0
5932,0
5933,0
5934,0
5935,0
5936,0
5937,0
5938,0
5940,0
5941,0
5942,0
5943,0
5949,0
5950,0
5951,0
5953,0
5954,0
5955,0
5958,0
5959,0
5964,0
5965,0
5966,0
5968,0
5969,0
5972,0
5973,0
5974,0
5975,0
5976,0
5977,0
5978,0
5979,0
5984,0
5985,0
5986,0
5988,0
5989,0
5990,0
5994,0
5995,0
5997,0
5998,0
5999,0
6002,0
6003,0
6004,0
6006,0
6007,0
6009,0
6011,0
6013,0
6016,0
6020,0
6022,0
6024,0
6026,0
6027,0
6028,0
6029,0
6030,0
6031,0
6035,0
6036,0
6038,0
6041,0
6043,0
6046,0
6048,0
6049,0
6051,0
6052,0
6053,0
6055,0
6057,0
6058,0
6061,0
6062,0
6063,0
6065,0
6067,0
6070,0
6072,0
6073,0
6074,0
6078,0
6079,0
6081,0
6083,0
6084,0
6085,0
6087,0
6088,0
6090,0
6093,0
6094,0
6098,0
6102,0
6104,0
6106,0
6108,0
6110,0
6112,0
6115,0
6116,0
6117,0
6118,0
6122,0
6124,0
6125,0
6127,0
6129,0
6130,0
6132,0
6134,0
6135,0
6136,0
6137,0
6138,0
6139,0
6140,0
6141,0
6142,0
6143,0
6149,0
6151,0
6154,0
6156,0
6160,0
6161,0
6162,0
6165,0
6166,0
6167,0
6168,0
6169,0
6170,0
6171,0
6174,0
6176,0
6177,0
6178,0
6179,0
6180,0
6181,0
6182,0
6183,0
6184,0
6185,0
6189,0
6191,0
6192,0
6193,0
6194,0
6195,0
6196,0
6197,0
6203,0
6205,0
6208,0
6210,0
6213,0
6214,0
6215,0
6216,0
6217,0
6218,0
6219,0
6222,0
6224,0
6226,0
6229,0
6232,0
6233,0
6234,0
6236,0
6237,0
6240,0
6241,0
6243,0
6245,0
6249,0
6250,0
6251,0
6253,0
6254,0
6255,0
6256,0
6258,0
6259,0
6262,0
6263,0
6264,0
6267,0
6273,0
6274,0
6275,0
6276,0
6283,0
6285,0
6286,0
6287,0
6289,0
6290,0
6291,0
6295,0
6296,0
6298,0
6300,0
6301,0
6304,0
6305,0
6307,0
6308,0
6309,0
6310,0
6315,0
6316,0
6319,0
6320,0
6322,0
6323,0
6324,0
6325,0
6327,0
6329,0
6330,0
6332,0
6334,0
6335,0
6336,0
6337,0
6338,0
6341,0
6342,0
6345,0
6346,0
6350,0
6352,0
6353,0
6358,0
6359,0
6360,0
6362,0
6364,0
6368,0
6371,0
6372,0
6375,0
6376,0
6379,0
6381,0
6382,0
6386,0
6387,0
6388,0
6389,0
6391,0
6392,0
6394,0
6395,0
6398,0
6399,0
6400,0
6404,0
6409,0
6410,0
6411,0
6412,0
6413,0
6414,0
6415,0
6418,0
6422,0
6423,0
6427,0
6428,0
6431,0
6433,0
6434,0
6437,0
6442,0
6443,0
6445,0
6446,0
6451,0
6452,0
6457,0
6463,0
6469,0
6470,0
6472,0
6473,0
6476,0
6477,0
6483,0
6485,0
6486,0
6487,0
6488,0
6489,0
6492,0
6496,0
6497,0
6498,0
6499,0
6501,0
6502,0
6504,0
6505,0
6506,0
6507,0
6510,0
6514,0
6515,0
6516,0
6519,0
6521,0
6522,0
6523,0
6524,0
6526,0
6527,0
6528,0
6532,0
6533,0
6536,0
6537,0
6541,0
6545,0
6546,0
6548,0
6549,0
6551,0
6552,0
6553,0
6555,0
6557,0
6559,0
6563,0
6564,0
6565,0
6568,0
6569,0
6570,0
6571,0
6573,0
6574,0
6575,0
6577,0
6579,0
6581,0
6582,0
6583,0
6584,0
6587,0
6588,0
6589,0
6591,0
6593,0
6597,0
6599,0
6601,0
6603,0
6605,0
6607,0
6608,0
6609,0
6614,0
6617,0
6618,0
6619,0
6621,0
6622,0
6626,0
6629,0
6630,0
6633,0
6635,0
6636,0
6637,0
6640,0
6643,0
6644,0
6645,0
6646,0
6647,0
6649,0
6651,0
6652,0
6653,0
6654,0
6658,0
6660,0
6661,0
6665,0
6668,0
6672,0
6673,0
6674,0
6680,0
6683,0
6684,0
6685,0
6687,0
6690,0
6691,0
6694,0
6697,0
6698,0
6700,0
6702,0
6705,0
6707,0
6709,0
6710,0
6714,0
6716,0
6718,0
6719,0
6720,0
6721,0
6723,0
6724,0
6726,0
6731,0
6733,0
6734,0
6737,0
6746,0
6747,0
6748,0
6749,0
6751,0
6753,0
6754,0
6755,0
6758,0
6763,0
6764,0
6766,0
6771,0
6775,0
6776,0
6778,0
6779,0
6780,0
6781,0
6782,0
6783,0
6784,0
6785,0
6792,0
6794,0
6796,0
6799,0
6801,0
6803,0
6804,0
6806,0
6807,0
6808,0
6809,0
6810,0
6811,0
6812,0
6813,0
6815,0
6816,0
6817,0
6824,0
6825,0
6826,0
6827,0
6829,0
6831,0
6832,0
6833,0
6834,0
6835,0
6839,0
6844,0
6846,0
6847,0
6848,0
6850,0
6851,0
6852,0
6856,0
6857,0
6863,0
6864,0
6865,0
6866,0
6868,0
6869,0
6874,0
6876,0
6881,0
6882,0
6883,0
6885,0
6888,0
6889,0
6894,0
6896,0
6898,0
6899,0
6902,0
6903,0
6904,0
6906,0
6907,0
6908,0
6912,0
6914,0
6915,0
6916,0
6919,0
6920,0
6923,0
6924,0
6925,0
6926,0
6927,0
6929,0
6931,0
6933,0
6935,0
6936,0
6945,0
6950,0
6951,0
6952,0
6954,0
6955,0
6956,0
6959,0
6960,0
6962,0
6964,0
6968,0
6970,0
6971,0
6972,0
6974,0
6975,0
6976,0
6977,0
6978,0
6979,0
6980,0
6986,0
6987,0
6991,0
6993,0
6995,0
6996,0
7005,0
7010,0
7011,0
7013,0
7014,0
7020,0
7022,0
7028,0
7029,0
7031,0
7032,0
7033,0
7036,0
7039,0
7040,0
7042,0
7044,0
7045,0
7046,0
7047,0
7050,0
7051,0
7052,0
7053,0
7055,0
7056,0
7057,0
7058,0
7062,0
7063,0
7064,0
7068,0
7069,0
7070,0
7071,0
7072,0
7073,0
7076,0
7079,0
7081,0
7082,0
7083,0
7090,0
7091,0
7092,0
7093,0
7094,0
7101,0
7103,0
7104,0
7106,0
7107,0
7109,0
7110,0
7112,0
7115,0
7116,0
7117,0
7121,0
7128,0
7129,0
7130,0
7132,0
7133,0
7140,0
7143,0
7144,0
7145,0
7147,0
7149,0
7150,0
7151,0
7152,0
7154,0
7155,0
7157,0
7159,0
7160,0
7162,0
7163,0
7164,0
7165,0
7168,0
7169,0
7170,0
7173,0
7175,0
7179,0
7184,0
7186,0
7189,0
7190,0
7191,0
7194,0
7201,0
7203,0
7206,0
7208,0
7215,0
7216,0
7218,0
7219,0
7220,0
7221,0
7223,0
7225,0
7226,0
7228,0
7229,0
7232,0
7233,0
7235,0
7238,0
7239,0
7240,0
7241,0
7247,0
7248,0
7249,0
7250,0
7252,0
7253,0
7258,0
7260,0
7263,0
7264,0
7269,0
7271,0
7272,0
7275,0
7276,0
7277,0
7278,0
7280,0
7282,0
7283,0
7286,0
7287,0
7294,0
7296,0
7299,0
7302,0
7305,0
7306,0
7309,0
7310,0
7313,0
7315,0
7316,0
7318,0
7321,0
7323,0
7326,0
7333,0
7334,0
7335,0
7338,0
7341,0
7342,0
7344,0
7346,0
7347,0
7351,0
7353,0
7354,0
7356,0
7357,0
7361,0
7363,0
7365,0
7368,0
7369,0
7370,0
7371,0
7372,0
7375,0
7376,0
7377,0
7378,0
7380,0
7382,0
7384,0
7386,0
7387,0
7388,0
7389,0
7393,0
7395,0
7400,0
7402,0
7405,0
7406,0
7407,0
7408,0
7411,0
7413,0
7415,0
7416,0
7422,0
7423,0
7425,0
7430,0
7432,0
7433,0
7436,0
7437,0
7438,0
7439,0
7442,0
7445,0
7447,0
7449,0
7450,0
7451,0
7457,0
7462,0
7466,0
7467,0
7468,0
7469,0
7471,0
7473,0
7475,0
7478,0
7479,0
7480,0
7483,0
7484,0
7487,0
7491,0
7493,0
7496,0
7497,0
7498,0
7499,0
7500,0
7501,0
7503,0
7504,0
7508,0
7509,0
7513,0
7514,0
7516,0
7518,0
7521,0
7522,0
7524,0
7527,0
7529,0
7534,0
7535,0
7537,0
7539,0
7541,0
7542,0
7545,0
7547,0
7548,0
7550,0
7551,0
7552,0
7553,0
7554,0
7557,0
7558,0
7559,0
7562,0
7563,0
7566,0
7567,0
7571,0
7572,0
7573,0
7575,0
7576,0
7578,0
7581,0
7582,0
7583,0
7584,0
7585,0
7587,0
7589,0
7590,0
7591,0
7592,0
7593,0
7594,0
7595,0
7596,0
7597,0
7598,0
7599,0
7600,0
7601,0
7603,0
7604,0
7607,0
7609,0
7610,0
7613,0
7614,0
7616,0
7617,0
7619,0
7620,0
7623,0
7624,0
7626,0
7627,0
7631,0
7632,0
7635,0
7640,0
7641,0
7643,0
7644,0
7645,0
7647,0
7648,0
7650,0
7651,0
7652,0
7653,0
7654,0
7656,0
7660,0
7661,0
7662,0
7664,0
7665,0
7667,0
7668,0
7669,0
7675,0
7676,0
7678,0
7679,0
7680,0
7681,0
7682,0
7683,0
7686,0
7687,0
7688,0
7690,0
7691,0
7693,0
7694,0
7695,0
7696,0
7698,0
7700,0
7702,0
7705,0
7708,0
7710,0
7711,0
7713,0
7715,0
7718,0
7720,0
7721,0
7722,0
7724,0
7725,0
7728,0
7730,0
7733,0
7737,0
7740,0
7743,0
7744,0
7745,0
7750,0
7752,0
7755,0
7756,0
7757,0
7758,0
7761,0
7762,0
7764,0
7765,0
7767,0
7768,0
7770,0
7772,0
7776,0
7777,0
7779,0
7782,0
7783,0
7785,0
7787,0
7788,0
7790,0
7792,0
7796,0
7797,0
7798,0
7800,0
7801,0
7803,0
7804,0
7805,0
7806,0
7808,0
7809,0
7810,0
7812,0
7813,0
7816,0
7819,0
7821,0
7824,0
7825,0
7827,0
7828,0
7830,0
7831,0
7837,0
7838,0
7843,0
7849,0
7851,0
7858,0
7859,0
7861,0
7862,0
7864,0
7866,0
7874,0
7876,0
7877,0
7878,0
7881,0
7882,0
7883,0
7886,0
7888,0
7889,0
7892,0
7894,0
7896,0
7897,0
7898,0
7901,0
7902,0
7903,0
7904,0
7906,0
7907,0
7915,0
7917,0
7918,0
7919,0
7922,0
7923,0
7924,0
7926,0
7927,0
7929,0
7931,0
7932,0
7933,0
7934,0
7938,0
7939,0
7942,0
7946,0
7947,0
7948,0
7949,0
7950,0
7951,0
7952,0
7955,0
7956,0
7959,0
7960,0
7962,0
7965,0
7967,0
7969,0
7970,0
7971,0
7976,0
7978,0
7979,0
7984,0
7985,0
7986,0
7987,0
7989,0
7990,0
7991,0
7994,0
7995,0
7996,0
7997,0
8000,0
8001,0
8002,0
8003,0
8005,0
8006,0
8008,0
8009,0
8011,0
8012,0
8015,0
8016,0
8018,0
8019,0
8020,0
8022,0
8023,0
8024,0
8027,0
8029,0
8032,0
8035,0
8037,0
8038,0
8039,0
8041,0
8042,0
8044,0
8047,0
8048,0
8050,0
8052,0
8054,0
8055,0
8056,0
8057,0
8059,0
8060,0
8061,0
8064,0
8065,0
8066,0
8067,0
8070,0
8072,0
8079,0
8080,0
8081,0
8085,0
8090,0
8091,0
8092,0
8094,0
8098,0
8100,0
8102,0
8103,0
8105,0
8106,0
8108,0
8110,0
8111,0
8112,0
8113,0
8115,0
8118,0
8122,0
8124,0
8129,0
8131,0
8135,0
8136,0
8140,0
8144,0
8148,0
8150,0
8153,0
8159,0
8160,0
8163,0
8164,0
8165,0
8167,0
8171,0
8172,0
8174,0
8176,0
8179,0
8180,0
8181,0
8184,0
8185,0
8187,0
8188,0
8189,0
8190,0
8191,0
8193,0
8194,0
8195,0
8199,0
8201,0
8203,0
8206,0
8207,0
8209,0
8210,0
8211,0
8213,0
8214,0
8219,0
8220,0
8221,0
8222,0
8224,0
8225,0
8228,0
8230,0
8231,0
8233,0
8234,0
8235,0
8238,0
8239,0
8240,0
8241,0
8242,0
8248,0
8250,0
8252,0
8255,0
8258,0
8259,0
8261,0
8263,0
8265,0
8266,0
8268,0
8271,0
8272,0
8273,0
8274,0
8277,0
8278,0
8279,0
8280,0
8281,0
8282,0
8283,0
8285,0
8287,0
8290,0
8291,0
8292,0
8294,0
8295,0
8296,0
8297,0
8298,0
8302,0
8303,0
8308,0
8309,0
8311,0
8312,0
8315,0
8317,0
8318,0
8319,0
8320,0
8321,0
8327,0
8328,0
8329,0
8330,0
8333,0
8335,0
8337,0
8338,0
8342,0
8345,0
8346,0
8351,0
8353,0
8355,0
8357,0
8359,0
8360,0
8362,0
8366,0
8367,0
8368,0
8371,0
8373,0
8374,0
8375,0
8376,0
8380,0
8381,0
8385,0
8393,0
8394,0
8395,0
8396,0
8399,0
8400,0
8402,0
8404,0
8405,0
8406,0
8407,0
8408,0
8413,0
8415,0
8420,0
8421,0
8423,0
8425,0
8426,0
8428,0
8431,0
8433,0
8434,0
8435,0
8436,0
8438,0
8439,0
8440,0
8441,0
8442,0
8444,0
8446,0
8451,0
8452,0
8456,0
8457,0
8459,0
8460,0
8463,0
8469,0
8470,0
8471,0
8472,0
8474,0
8475,0
8476,0
8477,0
8478,0
8482,0
8483,0
8484,0
8485,0
8493,0
8499,0
8500,0
8506,0
8509,0
8510,0
8512,0
8514,0
8516,0
8519,0
8522,0
8524,0
8526,0
8527,0
8528,0
8530,0
8531,0
8534,0
8535,0
8536,0
8537,0
8538,0
8540,0
8542,0
8543,0
8544,0
8546,0
8550,0
8551,0
8552,0
8554,0
8555,0
8557,0
8558,0
8559,0
8560,0
8562,0
8563,0
8565,0
8570,0
8571,0
8577,0
8578,0
8581,0
8582,0
8584,0
8587,0
8588,0
8589,0
8590,0
8592,0
8594,0
8595,0
8596,0
8599,0
8602,0
8604,0
8607,0
8608,0
8611,0
8614,0
8615,0
8617,0
8618,0
8622,0
8625,0
8626,0
8630,0
8633,0
8635,0
8636,0
8638,0
8639,0
8640,0
8641,0
8642,0
8643,0
8644,0
8650,0
8651,0
8652,0
8654,0
8655,0
8657,0
8658,0
8661,0
8664,0
8670,0
8671,0
8672,0
8673,0
8677,0
8678,0
8679,0
8681,0
8687,0
8688,0
8691,0
8694,0
8695,0
8701,0
8703,0
8707,0
8710,0
8712,0
8713,0
8715,0
8716,0
8717,0
8718,0
8735,0
8740,0
8744,0
8746,0
8747,0
8749,0
8751,0
8752,0
8760,0
8761,0
8766,0
8768,0
8769,0
8770,0
8771,0
8774,0
8776,0
8777,0
8779,0
8781,0
8782,0
8783,0
8784,0
8785,0
8786,0
8788,0
8789,0
8791,0
8792,0
8798,0
8799,0
8803,0
8804,0
8805,0
8806,0
8808,0
8811,0
8812,0
8814,0
8816,0
8817,0
8821,0
8823,0
8824,0
8826,0
8827,0
8830,0
8832,0
8834,0
8835,0
8836,0
8837,0
8838,0
8841,0
8843,0
8844,0
8845,0
8852,0
8853,0
8854,0
8855,0
8860,0
8862,0
8868,0
8869,0
8870,0
8871,0
8875,0
8877,0
8879,0
8880,0
8882,0
8885,0
8888,0
8892,0
8895,0
8899,0
8900,0
8901,0
8905,0
8907,0
8908,0
8910,0
8912,0
8916,0
8917,0
8919,0
8920,0
8921,0
8922,0
8924,0
8925,0
8927,0
8928,0
8930,0
8931,0
8934,0
8936,0
8937,0
8938,0
8942,0
8943,0
8944,0
8945,0
8946,0
8948,0
8949,0
8950,0
8955,0
8957,0
8958,0
8960,0
8964,0
8965,0
8966,0
8967,0
8968,0
8969,0
8971,0
8973,0
8975,0
8977,0
8978,0
8979,0
8980,0
8984,0
8986,0
8987,0
8991,0
8994,0
8995,0
8996,0
8997,0
8998,0
9004,0
9005,0
9009,0
9011,0
9013,0
9014,0
9016,0
9018,0
9019,0
9022,0
9028,0
9036,0
9037,0
9038,0
9039,0
9043,0
9047,0
9050,0
9052,0
9053,0
9056,0
9057,0
9059,0
9061,0
9062,0
9068,0
9070,0
9071,0
9072,0
9074,0
9077,0
9081,0
9082,0
9084,0
9085,0
9086,0
9087,0
9089,0
9090,0
9091,0
9092,0
9094,0
9097,0
9098,0
9102,0
9105,0
9106,0
9107,0
9108,0
9109,0
9110,0
9111,0
9115,0
9118,0
9119,0
9120,0
9121,0
9124,0
9125,0
9126,0
9128,0
9129,0
9132,0
9133,0
9134,0
9137,0
9139,0
9140,0
9141,0
9144,0
9145,0
9147,0
9148,0
9150,0
9152,0
9153,0
9154,0
9156,0
9157,0
9158,0
9160,0
9161,0
9163,0
9164,0
9165,0
9169,0
9171,0
9172,0
9173,0
9174,0
9175,0
9176,0
9179,0
9180,0
9186,0
9187,0
9190,0
9192,0
9193,0
9199,0
9200,0
9201,0
9205,0
9206,0
9209,0
9212,0
9214,0
9215,0
9216,0
9219,0
9226,0
9229,0
9230,0
9231,0
9232,0
9233,0
9234,0
9236,0
9237,0
9239,0
9245,0
9247,0
9251,0
9252,0
9253,0
9254,0
9258,0
9259,0
9260,0
9261,0
9263,0
9267,0
9268,0
9270,0
9273,0
9275,0
9276,0
9277,0
9279,0
9283,0
9285,0
9286,0
9289,0
9293,0
9294,0
9300,0
9301,0
9303,0
9306,0
9308,0
9310,0
9311,0
9316,0
9318,0
9319,0
9323,0
9324,0
9327,0
9329,0
9330,0
9331,0
9332,0
9333,0
9334,0
9338,0
9342,0
9346,0
9348,0
9350,0
9352,0
9353,0
9354,0
9355,0
9357,0
9359,0
9360,0
9361,0
9362,0
9369,0
9370,0
9371,0
9373,0
9375,0
9377,0
9378,0
9380,0
9384,0
9386,0
9387,0
9391,0
9392,0
9393,0
9397,0
9399,0
9401,0
9402,0
9405,0
9408,0
9411,0
9413,0
9418,0
9423,0
9427,0
9430,0
9432,0
9434,0
9438,0
9440,0
9441,0
9442,0
9444,0
9447,0
9448,0
9449,0
9450,0
9452,0
9453,0
9455,0
9457,0
9458,0
9459,0
9460,0
9461,0
9464,0
9465,0
9467,0
9468,0
9471,0
9472,0
9474,0
9475,0
9476,0
9477,0
9479,0
9481,0
9482,0
9484,0
9485,0
9487,0
9490,0
9495,0
9496,0
9497,0
9498,0
9499,0
9500,0
9501,0
9505,0
9506,0
9507,0
9508,0
9512,0
9514,0
9515,0
9517,0
9518,0
9525,0
9527,0
9530,0
9533,0
9535,0
9539,0
9540,0
9541,0
9542,0
9544,0
9552,0
9553,0
9554,0
9555,0
9558,0
9560,0
9563,0
9564,0
9565,0
9567,0
9570,0
9571,0
9574,0
9575,0
9576,0
9579,0
9580,0
9581,0
9585,0
9586,0
9588,0
9591,0
9593,0
9594,0
9598,0
9600,0
9601,0
9602,0
9605,0
9606,0
9607,0
9608,0
9610,0
9611,0
9613,0
9616,0
9618,0
9620,0
9622,0
9623,0
9625,0
9626,0
9627,0
9628,0
9629,0
9631,0
9634,0
9635,0
9640,0
9641,0
9643,0
9645,0
9654,0
9655,0
9657,0
9658,0
9660,0
9661,0
9664,0
9669,0
9671,0
9673,0
9675,0
9676,0
9678,0
9681,0
9683,0
9685,0
9686,0
9687,0
9692,0
9693,0
9694,0
9695,0
9697,0
9698,0
9704,0
9705,0
9708,0
9710,0
9713,0
9714,0
9715,0
9716,0
9721,0
9724,0
9725,0
9726,0
9728,0
9729,0
9730,0
9731,0
9733,0
9734,0
9735,0
9736,0
9738,0
9741,0
9744,0
9745,0
9746,0
9748,0
9753,0
9754,0
9758,0
9763,0
9764,0
9766,0
9769,0
9770,0
9772,0
9773,0
9774,0
9777,0
9780,0
9781,0
9783,0
9786,0
9788,0
9793,0
9794,0
9795,0
9798,0
9800,0
9801,0
9802,0
9804,0
9807,0
9808,0
9815,0
9816,0
9819,0
9820,0
9821,0
9826,0
9828,0
9831,0
9832,0
9833,0
9835,0
9836,0
9841,0
9843,0
9844,0
9846,0
9847,0
9849,0
9852,0
9853,0
9855,0
9856,0
9857,0
9859,0
9860,0
9862,0
9866,0
9867,0
9869,0
9870,0
9875,0
9876,0
9885,0
9887,0
9888,0
9890,0
9892,0
9894,0
9904,0
9906,0
9908,0
9911,0
9920,0
9925,0
9927,0
9930,0
9934,0
9935,0
9937,0
9939,0
9940,0
9941,0
9942,0
9943,0
9945,0
9946,0
9949,0
9951,0
9952,0
9956,0
9957,0
9958,0
9959,0
9961,0
9962,0
9963,0
9965,0
9966,0
9970,0
9971,0
9972,0
9973,0
9974,0
9976,0
9981,0
9983,0
9987,0
9988,0
9991,0
9994,0
9995,0
9996,0
10003,0
10004,0
10012,0
10013,0
10015,0
10017,0
10020,0
10021,0
10023,0
10025,0
10026,0
10027,0
10028,0
10029,0
10030,0
10032,0
10033,0
10034,0
10035,0
10038,0
10039,0
10046,0
10050,0
10051,0
10052,0
10055,0
10057,0
10058,0
10060,0
10062,0
10065,0
10067,0
10070,0
10071,0
10077,0
10078,0
10082,0
10087,0
10090,0
10092,0
10093,0
10094,0
10095,0
10096,0
10097,0
10099,0
10101,0
10102,0
10105,0
10106,0
10107,0
10111,0
10113,0
10117,0
10121,0
10123,0
10124,0
10125,0
10131,0
10132,0
10137,0
10142,0
10143,0
10144,0
10145,0
10146,0
10147,0
10149,0
10150,0
10153,0
10154,0
10155,0
10164,0
10167,0
10168,0
10169,0
10171,0
10172,0
10173,0
10174,0
10175,0
10176,0
10179,0
10180,0
10183,0
10184,0
10185,0
10187,0
10191,0
10192,0
10195,0
10198,0
10199,0
10200,0
10201,0
10203,0
10205,0
10206,0
10207,0
10209,0
10210,0
10215,0
10217,0
10218,0
10219,0
10220,0
10221,0
10223,0
10228,0
10229,0
10230,0
10232,0
10233,0
10234,0
10235,0
10236,0
10237,0
10239,0
10240,0
10243,0
10248,0
10249,0
10250,0
10251,0
10252,0
10253,0
10260,0
10261,0
10264,0
10267,0
10270,0
10272,0
10273,0
10276,0
10277,0
10278,0
10279,0
10280,0
10281,0
10282,0
10285,0
10286,0
10287,0
10289,0
10290,0
10293,0
10294,0
10295,0
10296,0
10298,0
10299,0
10300,0
10301,0
10307,0
10309,0
10313,0
10314,0
10315,0
10319,0
10320,0
10321,0
10322,0
10323,0
10324,0
10326,0
10329,0
10330,0
10331,0
10332,0
10336,0
10337,0
10338,0
10340,0
10342,0
10344,0
10346,0
10347,0
10348,0
10349,0
10350,0
10353,0
10355,0
10356,0
10358,0
10359,0
10360,0
10363,0
10364,0
10365,0
10366,0
10369,0
10370,0
10374,0
10379,0
10380,0
10384,0
10385,0
10386,0
10389,0
10390,0
10391,0
10395,0
10396,0
10398,0
10401,0
10402,0
10408,0
10409,0
10411,0
10412,0
10413,0
10415,0
10416,0
10418,0
10420,0
10423,0
10424,0
10427,0
10430,0
10435,0
10436,0
10437,0
10438,0
10439,0
10440,0
10441,0
10443,0
10444,0
10445,0
10446,0
10449,0
10452,0
10453,0
10454,0
10458,0
10459,0
10460,0
10461,0
10462,0
10463,0
10465,0
10466,0
10468,0
10469,0
10470,0
10471,0
10475,0
10477,0
10478,0
10479,0
10480,0
10481,0
10482,0
10483,0
10486,0
10487,0
10488,0
10489,0
10490,0
10493,0
10494,0
10495,0
10498,0
10500,0
10501,0
10502,0
10504,0
10505,0
10506,0
10509,0
10511,0
10514,0
10515,0
10523,0
10524,0
10526,0
10528,0
10530,0
10531,0
10532,0
10533,0
10537,0
10538,0
10540,0
10541,0
10542,0
10543,0
10544,0
10546,0
10548,0
10550,0
10552,0
10553,0
10558,0
10562,0
10563,0
10565,0
10566,0
10568,0
10569,0
10570,0
10571,0
10572,0
10576,0
10577,0
10582,0
10584,0
10585,0
10589,0
10590,0
10594,0
10595,0
10598,0
10599,0
10600,0
10601,0
10604,0
10606,0
10607,0
10609,0
10612,0
10613,0
10620,0
10622,0
10623,0
10624,0
10625,0
10626,0
10628,0
10630,0
10633,0
10634,0
10639,0
10640,0
10642,0
10644,0
10645,0
10646,0
10648,0
10649,0
10652,0
10653,0
10654,0
10657,0
10662,0
10663,0
10664,0
10665,0
10666,0
10668,0
10671,0
10672,0
10675,0
10676,0
10677,0
10680,0
10682,0
10683,0
10684,0
10692,0
10693,0
10694,0
10696,0
10697,0
10700,0
10701,0
10702,0
10704,0
10705,0
10706,0
10710,0
10711,0
10712,0
10715,0
10716,0
10721,0
10728,0
10730,0
10733,0
10738,0
10740,0
10744,0
10747,0
10753,0
10755,0
10756,0
10759,0
10760,0
10761,0
10762,0
10763,0
10764,0
10768,0
10769,0
10771,0
10772,0
10773,0
10774,0
10775,0
10776,0
10780,0
10782,0
10785,0
10788,0
10792,0
10796,0
10799,0
10801,0
10802,0
10803,0
10805,0
10807,0
10808,0
10809,0
10811,0
10812,0
10815,0
10817,0
10818,0
10819,0
10820,0
10821,0
10822,0
10823,0
10831,0
10835,0
10836,0
10837,0
10838,0
10839,0
10840,0
10843,0
10846,0
10847,0
10850,0
10855,0
10856,0
10857,0
10858,0
10859,0
10861,0
10862,0
10863,0
10864,0
10868,0
10869,0
10870,0
10876,0
10877,0
10879,0
10883,0
10885,0
10887,0
10888,0
10889,0
10890,0
10892,0
10893,0
10895,0
10896,0
10898,0
10899,0
10902,0
10904,0
10905,0
10906,0
10908,0
10910,0
10915,0
10916,0
10917,0
10920,0
10922,0
10923,0
10924,0
10925,0
10926,0
10928,0
10929,0
10930,0
10931,0
10933,0
10934,0
10937,0
10938,0
10939,0
10940,0
10942,0
10943,0
10945,0
10947,0
10950,0
10955,0
10956,0
10959,0
10963,0
10966,0
10967,0
10968,0
10969,0
10970,0
10971,0
10972,0
10973,0
10975,0
10976,0
10978,0
10982,0
10984,0
10987,0
10988,0
10993,0
10994,0
10995,0
10996,0
10997,0
10999,0
11001,0
11004,0
11006,0
11007,0
11008,0
11010,0
11012,0
11013,0
11016,0
11017,0
11018,0
11019,0
11020,0
11021,0
11028,0
11029,0
11030,0
11037,0
11038,0
11039,0
11042,0
11046,0
11047,0
11052,0
11053,0
11054,0
11055,0
11058,0
11061,0
11062,0
11063,0
11065,0
11066,0
11069,0
11072,0
11074,0
11075,0
11076,0
11080,0
11081,0
11083,0
11089,0
11090,0
11094,0
11097,0
11098,0
11099,0
11103,0
11104,0
11105,0
11109,0
11112,0
11113,0
11119,0
11121,0
11123,0
11124,0
11125,0
11126,0
11127,0
11130,0
11131,0
11132,0
11133,0
11136,0
11137,0
11138,0
11140,0
11142,0
11144,0
11148,0
11149,0
11155,0
11158,0
11159,0
11161,0
11162,0
11163,0
11165,0
11168,0
11171,0
11172,0
11173,0
11174,0
11175,0
11176,0
11178,0
11180,0
11188,0
11189,0
11190,0
11191,0
11192,0
11193,0
11195,0
11196,0
11197,0
11198,0
11199,0
11202,0
11206,0
11207,0
11208,0
11212,0
11214,0
11217,0
11220,0
11223,0
11224,0
11227,0
11228,0
11231,0
11232,0
11233,0
11234,0
11236,0
11240,0
11241,0
11244,0
11248,0
11249,0
11251,0
11254,0
11258,0
11259,0
11260,0
11262,0
11263,0
11264,0
11265,0
11267,0
11270,0
11272,0
11273,0
11275,0
11276,0
11277,0
11278,0
11279,0
11282,0
11284,0
11285,0
11286,0
11288,0
11289,0
11292,0
11293,0
11294,0
11295,0
11296,0
11298,0
11299,0
11300,0
11301,0
11306,0
11308,0
11311,0
11314,0
11319,0
11322,0
11323,0
11324,0
11327,0
11328,0
